abundance,sample_id,taxon_id
4,s211,t32
19,s2,t61
16,s4,t61
4,s5,t61
24,s6,t61
1326,s7,t61
62,s9,t61
841,s11,t61
32,s14,t61
381,s16,t61
99,s17,t61
110,s18,t61
1556,s19,t61
44,s20,t61
76,s21,t61
32,s24,t61
441,s25,t61
79,s26,t61
25,s27,t61
5,s28,t61
29,s29,t61
22,s30,t61
51,s31,t61
71,s32,t61
112,s33,t61
203,s34,t61
137,s35,t61
16,s38,t61
30,s42,t61
200,s43,t61
17,s47,t61
109,s49,t61
313,s50,t61
13,s51,t61
493,s52,t61
908,s54,t61
58,s60,t61
65,s61,t61
52,s62,t61
323,s64,t61
56,s65,t61
1420,s66,t61
37,s67,t61
27,s71,t61
82,s73,t61
601,s74,t61
49,s80,t61
151,s83,t61
71,s85,t61
1192,s86,t61
19,s88,t61
173,s90,t61
24,s92,t61
40,s94,t61
490,s96,t61
11,s97,t61
260,s98,t61
342,s99,t61
9,s102,t61
42,s103,t61
67,s104,t61
102,s107,t61
17,s108,t61
294,s110,t61
1038,s111,t61
14,s113,t61
112,s115,t61
7,s118,t61
1819,s119,t61
5,s120,t61
163,s122,t61
32,s124,t61
20,s126,t61
36,s130,t61
19,s133,t61
75,s137,t61
21,s139,t61
11,s140,t61
209,s141,t61
16,s142,t61
10,s143,t61
747,s144,t61
15,s145,t61
10,s146,t61
10,s147,t61
46,s149,t61
138,s150,t61
5,s155,t61
15,s157,t61
243,s158,t61
28,s165,t61
307,s166,t61
137,s167,t61
466,s168,t61
398,s169,t61
65,s175,t61
403,s177,t61
23,s179,t61
294,s180,t61
15,s186,t61
14,s188,t61
17,s189,t61
20,s190,t61
396,s191,t61
90,s193,t61
475,s194,t61
17,s196,t61
25,s198,t61
327,s199,t61
224,s200,t61
245,s202,t61
279,s203,t61
112,s204,t61
21,s205,t61
843,s206,t61
273,s208,t61
856,s209,t61
1408,s210,t61
10,s211,t61
408,s212,t61
12,s213,t61
11,s214,t61
607,s215,t61
14,s4,t33
29,s6,t33
473,s7,t33
31,s8,t33
367,s9,t33
194,s11,t33
14,s12,t33
102,s14,t33
837,s15,t33
425,s16,t33
157,s17,t33
69,s18,t33
602,s19,t33
176,s21,t33
19,s22,t33
69,s23,t33
510,s25,t33
45,s26,t33
248,s27,t33
62,s32,t33
160,s33,t33
17,s35,t33
39,s37,t33
128,s40,t33
139,s49,t33
420,s50,t33
844,s54,t33
14,s59,t33
35,s61,t33
75,s65,t33
1299,s66,t33
109,s73,t33
828,s74,t33
267,s83,t33
188,s85,t33
1052,s86,t33
373,s90,t33
90,s92,t33
373,s96,t33
164,s97,t33
579,s98,t33
445,s99,t33
404,s100,t33
25,s108,t33
50,s110,t33
277,s111,t33
24,s118,t33
196,s119,t33
260,s122,t33
147,s126,t33
13,s129,t33
151,s130,t33
19,s131,t33
49,s133,t33
24,s137,t33
43,s139,t33
32,s140,t33
228,s141,t33
48,s145,t33
5,s146,t33
109,s147,t33
37,s149,t33
220,s150,t33
41,s151,t33
25,s157,t33
395,s158,t33
166,s166,t33
20,s170,t33
88,s174,t33
184,s176,t33
730,s177,t33
91,s180,t33
87,s189,t33
1250,s191,t33
460,s194,t33
61,s195,t33
33,s198,t33
426,s199,t33
305,s200,t33
38,s201,t33
483,s202,t33
56,s203,t33
164,s204,t33
237,s207,t33
361,s208,t33
1438,s209,t33
4825,s210,t33
78,s211,t33
753,s212,t33
189,s215,t33
45,s2,t37
380,s17,t37
3044,s27,t37
331,s32,t37
386,s33,t37
113,s34,t37
57,s42,t37
18,s44,t37
2755,s45,t37
63,s46,t37
2242,s47,t37
26,s48,t37
179,s60,t37
15,s69,t37
187,s70,t37
726,s71,t37
1466,s72,t37
479,s77,t37
1021,s78,t37
242,s85,t37
1679,s86,t37
323,s87,t37
702,s88,t37
187,s90,t37
1510,s97,t37
50,s108,t37
453,s109,t37
60,s110,t37
679,s111,t37
229,s113,t37
1110,s119,t37
315,s124,t37
24,s125,t37
675,s126,t37
30,s131,t37
99,s132,t37
810,s133,t37
67,s134,t37
22,s135,t37
248,s136,t37
367,s141,t37
40,s173,t37
146,s174,t37
12,s179,t37
197,s180,t37
16,s195,t37
24,s196,t37
13,s197,t37
433,s202,t37
241,s203,t37
343,s204,t37
8,s207,t37
79,s210,t37
492,s212,t37
603,s16,t20
11273,s17,t20
67,s62,t20
2009,s98,t20
1497,s99,t20
6161,s122,t20
123,s3,t51
127,s4,t51
121,s5,t51
17,s6,t51
24,s9,t51
15,s11,t51
41,s14,t51
21,s15,t51
18,s18,t51
652,s19,t51
30,s21,t51
139,s26,t51
193,s28,t51
81,s29,t51
224,s31,t51
73,s32,t51
63,s33,t51
31,s36,t51
25,s37,t51
48,s38,t51
49,s39,t51
22,s45,t51
467,s53,t51
58,s54,t51
17,s55,t51
61,s56,t51
42,s57,t51
33,s62,t51
22,s66,t51
155,s69,t51
32,s70,t51
17,s72,t51
39,s76,t51
44,s80,t51
57,s81,t51
51,s82,t51
126,s83,t51
49,s84,t51
172,s85,t51
77,s86,t51
43,s87,t51
15,s90,t51
138,s91,t51
85,s94,t51
34,s100,t51
27,s102,t51
9,s103,t51
103,s105,t51
559,s107,t51
308,s108,t51
51,s111,t51
12,s113,t51
68,s114,t51
386,s115,t51
24,s116,t51
54,s117,t51
138,s119,t51
344,s121,t51
32,s122,t51
890,s123,t51
187,s124,t51
11,s125,t51
768,s126,t51
57,s128,t51
705,s130,t51
9,s136,t51
99,s137,t51
2852,s139,t51
4284,s140,t51
145,s141,t51
49,s142,t51
20,s143,t51
90,s144,t51
58,s147,t51
73,s149,t51
295,s150,t51
21,s154,t51
18,s158,t51
19,s159,t51
33,s171,t51
58,s173,t51
214,s174,t51
36,s175,t51
53,s177,t51
29,s183,t51
180,s185,t51
39,s186,t51
15,s191,t51
26,s193,t51
239,s194,t51
97,s195,t51
151,s196,t51
119,s197,t51
65,s202,t51
28,s204,t51
39,s205,t51
55,s207,t51
16,s209,t51
151,s5,t15
442,s26,t15
148,s42,t15
583,s83,t15
55,s84,t15
2299,s120,t15
701,s207,t15
15,s1,t68
61,s2,t68
242,s3,t68
250,s4,t68
108,s5,t68
71,s6,t68
14,s13,t68
28,s14,t68
88,s17,t68
54,s18,t68
178,s19,t68
61,s20,t68
130,s21,t68
20,s23,t68
10,s25,t68
576,s26,t68
86,s27,t68
26,s28,t68
84,s29,t68
70,s30,t68
37,s31,t68
74,s34,t68
156,s38,t68
112,s39,t68
39,s43,t68
30,s46,t68
171,s48,t68
12,s52,t68
396,s53,t68
169,s54,t68
8,s55,t68
49,s59,t68
42,s60,t68
42,s61,t68
161,s64,t68
26,s65,t68
711,s67,t68
289,s68,t68
105,s70,t68
94,s71,t68
105,s72,t68
127,s74,t68
89,s76,t68
18,s77,t68
11,s78,t68
75,s79,t68
597,s80,t68
204,s81,t68
128,s82,t68
189,s85,t68
230,s86,t68
29,s87,t68
22,s88,t68
1108,s91,t68
248,s94,t68
25,s96,t68
23,s102,t68
27,s103,t68
74,s104,t68
178,s105,t68
45,s107,t68
358,s108,t68
38,s111,t68
15,s112,t68
28,s114,t68
137,s115,t68
74,s116,t68
22,s118,t68
37,s119,t68
85,s121,t68
33,s122,t68
56,s124,t68
81,s126,t68
11,s129,t68
1172,s130,t68
26,s133,t68
476,s139,t68
528,s140,t68
73,s141,t68
4,s147,t68
24,s149,t68
37,s150,t68
158,s152,t68
25,s153,t68
12,s157,t68
23,s158,t68
145,s159,t68
721,s161,t68
34,s166,t68
11,s168,t68
4,s169,t68
69,s171,t68
81,s174,t68
259,s176,t68
25,s177,t68
122,s185,t68
11,s190,t68
30,s191,t68
18,s192,t68
105,s194,t68
98,s195,t68
154,s198,t68
12,s200,t68
21,s201,t68
278,s202,t68
36,s203,t68
168,s204,t68
57,s205,t68
24,s209,t68
8,s210,t68
120,s211,t68
30,s212,t68
63,s215,t68
5,s2,t47
66,s3,t47
18,s5,t47
43,s6,t47
23,s15,t47
44,s18,t47
84,s19,t47
44,s21,t47
36,s25,t47
406,s34,t47
65,s37,t47
15,s41,t47
31,s46,t47
25,s54,t47
27,s59,t47
115,s64,t47
372,s67,t47
324,s68,t47
11,s70,t47
99,s71,t47
105,s72,t47
41,s74,t47
24,s76,t47
16,s79,t47
22,s81,t47
48,s85,t47
15,s87,t47
114,s91,t47
250,s94,t47
80,s96,t47
29,s97,t47
28,s102,t47
11,s107,t47
15,s112,t47
11,s114,t47
25,s117,t47
10,s133,t47
61,s139,t47
80,s140,t47
7,s141,t47
6,s157,t47
7,s158,t47
20,s159,t47
31,s161,t47
14,s173,t47
341,s174,t47
12,s179,t47
18,s185,t47
65,s204,t47
69,s205,t47
105,s211,t47
16,s215,t47
1297,s3,t79
452,s4,t79
83,s5,t79
28,s6,t79
20,s11,t79
37,s17,t79
190,s19,t79
62,s21,t79
45,s25,t79
523,s26,t79
166,s27,t79
67,s28,t79
30,s31,t79
54,s32,t79
79,s33,t79
23,s34,t79
34,s39,t79
101,s46,t79
323,s53,t79
60,s56,t79
177,s57,t79
72,s58,t79
21,s61,t79
1726,s67,t79
1539,s68,t79
123,s69,t79
37,s72,t79
82,s74,t79
730,s76,t79
26,s78,t79
73,s79,t79
1389,s80,t79
26,s82,t79
116,s86,t79
32,s87,t79
77,s104,t79
474,s105,t79
152,s108,t79
76,s111,t79
337,s115,t79
216,s119,t79
24,s126,t79
54,s129,t79
167,s130,t79
29,s133,t79
18,s143,t79
34,s150,t79
21,s152,t79
31,s158,t79
34,s159,t79
162,s174,t79
292,s176,t79
304,s177,t79
48,s186,t79
18,s191,t79
44,s192,t79
342,s194,t79
220,s195,t79
38,s204,t79
81,s206,t79
104,s211,t79
15,s212,t79
951,s3,t54
360,s4,t54
31,s19,t54
324,s26,t54
92,s28,t54
125,s29,t54
725,s34,t54
33,s35,t54
31,s37,t54
107,s39,t54
6,s52,t54
373,s53,t54
12,s55,t54
70,s58,t54
1113,s67,t54
1123,s68,t54
117,s69,t54
57,s71,t54
27,s72,t54
58,s73,t54
105,s76,t54
44,s79,t54
541,s80,t54
47,s81,t54
77,s82,t54
82,s86,t54
153,s91,t54
221,s94,t54
30,s96,t54
10,s99,t54
58,s102,t54
105,s104,t54
1014,s105,t54
62,s107,t54
29,s110,t54
272,s111,t54
9,s113,t54
44,s115,t54
79,s116,t54
64,s121,t54
53,s129,t54
290,s130,t54
97,s131,t54
233,s133,t54
157,s139,t54
58,s144,t54
198,s150,t54
271,s159,t54
740,s161,t54
55,s168,t54
65,s171,t54
48,s174,t54
127,s176,t54
217,s177,t54
29,s178,t54
26,s186,t54
24,s187,t54
35,s190,t54
63,s195,t54
22,s196,t54
31,s197,t54
30,s199,t54
24,s203,t54
252,s205,t54
81,s206,t54
63,s207,t54
29,s212,t54
1166,s216,t54
888,s217,t54
348,s95,t31
9787,s97,t31
140,s163,t31
156,s165,t31
3134,s166,t31
1793,s3,t42
231,s4,t42
41,s5,t42
60,s30,t42
204,s34,t42
36,s36,t42
15,s40,t42
32,s42,t42
113,s53,t42
5,s55,t42
411,s69,t42
32,s75,t42
27,s82,t42
15,s94,t42
16,s116,t42
171,s140,t42
50,s179,t42
51,s185,t42
262,s3,t56
21,s5,t56
24,s13,t56
36,s14,t56
205,s19,t56
21,s23,t56
111,s29,t56
134,s31,t56
45,s32,t56
89,s34,t56
43,s38,t56
21,s43,t56
28,s50,t56
35,s52,t56
93,s58,t56
16,s60,t56
34,s64,t56
3051,s67,t56
2301,s68,t56
58,s70,t56
238,s71,t56
207,s72,t56
63,s75,t56
1082,s76,t56
9,s77,t56
104,s79,t56
2234,s80,t56
17,s81,t56
51,s82,t56
34,s87,t56
44,s89,t56
49,s96,t56
57,s99,t56
55,s104,t56
86,s114,t56
53,s117,t56
74,s118,t56
50,s119,t56
41,s128,t56
123,s130,t56
64,s161,t56
70,s171,t56
110,s174,t56
66,s175,t56
260,s176,t56
351,s177,t56
23,s186,t56
261,s194,t56
132,s195,t56
417,s202,t56
86,s204,t56
196,s3,t28
151,s4,t28
22,s12,t28
38,s14,t28
13,s19,t28
15,s57,t28
30,s80,t28
39,s86,t28
12069,s93,t28
9,s107,t28
28,s169,t28
5,s194,t28
1086,s49,t25
10473,s50,t25
21,s15,t29
9,s34,t29
5,s45,t29
449,s53,t29
8,s76,t29
10876,s93,t29
80,s105,t29
16,s115,t29
8,s144,t29
47,s185,t29
1803,s3,t48
440,s4,t48
61,s8,t48
160,s10,t48
23,s20,t48
136,s26,t48
130,s42,t48
298,s53,t48
22,s66,t48
422,s67,t48
53,s71,t48
73,s72,t48
2437,s80,t48
124,s85,t48
147,s91,t48
194,s126,t48
25,s129,t48
173,s139,t48
12,s145,t48
58,s157,t48
259,s159,t48
1791,s161,t48
295,s174,t48
81,s5,t53
78,s6,t53
69,s19,t53
13,s27,t53
8,s31,t53
171,s38,t53
308,s39,t53
84,s47,t53
33,s48,t53
22,s58,t53
395,s60,t53
652,s64,t53
36,s69,t53
107,s70,t53
437,s71,t53
524,s72,t53
81,s73,t53
493,s74,t53
36,s77,t53
83,s78,t53
77,s86,t53
186,s100,t53
14,s103,t53
30,s112,t53
8,s113,t53
472,s119,t53
75,s131,t53
185,s132,t53
335,s133,t53
13,s136,t53
219,s141,t53
32,s145,t53
27,s146,t53
1067,s147,t53
3,s170,t53
130,s173,t53
647,s174,t53
129,s180,t53
16,s183,t53
38,s187,t53
39,s188,t53
204,s192,t53
1303,s194,t53
20,s195,t53
37,s196,t53
191,s197,t53
20,s200,t53
33,s201,t53
25,s202,t53
274,s203,t53
593,s204,t53
30,s205,t53
42,s206,t53
122,s207,t53
45,s208,t53
69,s209,t53
3130,s51,t22
1216,s95,t22
88,s102,t22
4990,s116,t22
403,s163,t22
51,s2,t115
79,s3,t115
20,s6,t115
44,s8,t115
32,s17,t115
162,s19,t115
58,s21,t115
173,s25,t115
42,s26,t115
116,s28,t115
70,s31,t115
25,s32,t115
17,s33,t115
357,s34,t115
13,s36,t115
16,s38,t115
29,s42,t115
77,s54,t115
47,s61,t115
156,s64,t115
26,s66,t115
238,s67,t115
179,s68,t115
45,s70,t115
100,s71,t115
58,s72,t115
31,s73,t115
122,s74,t115
27,s76,t115
42,s79,t115
14,s81,t115
112,s85,t115
93,s86,t115
425,s91,t115
417,s94,t115
90,s96,t115
8,s97,t115
47,s107,t115
395,s108,t115
55,s114,t115
83,s115,t115
205,s139,t115
137,s140,t115
57,s144,t115
20,s152,t115
21,s161,t115
252,s174,t115
28,s186,t115
49,s190,t115
93,s191,t115
102,s202,t115
29,s204,t115
12,s1,t35
61,s5,t35
45,s6,t35
4,s7,t35
5,s8,t35
13,s9,t35
9,s10,t35
145,s12,t35
37,s13,t35
92,s14,t35
58,s15,t35
6,s16,t35
36,s17,t35
83,s19,t35
8,s20,t35
35,s21,t35
46,s25,t35
11,s26,t35
46,s27,t35
26,s28,t35
61,s29,t35
112,s30,t35
33,s31,t35
40,s32,t35
10,s33,t35
51,s34,t35
30,s36,t35
258,s38,t35
6,s39,t35
130,s40,t35
29,s45,t35
178,s47,t35
18,s50,t35
60,s52,t35
22,s54,t35
47,s56,t35
31,s58,t35
42,s59,t35
52,s60,t35
26,s61,t35
39,s66,t35
51,s69,t35
215,s70,t35
57,s71,t35
49,s72,t35
156,s74,t35
201,s76,t35
15,s77,t35
14,s78,t35
5,s79,t35
31,s80,t35
111,s81,t35
33,s82,t35
45,s83,t35
11,s84,t35
21,s85,t35
189,s86,t35
35,s87,t35
20,s88,t35
49,s90,t35
47,s91,t35
247,s94,t35
5,s96,t35
25,s97,t35
50,s98,t35
46,s99,t35
12,s100,t35
1165,s102,t35
220,s103,t35
269,s104,t35
89,s107,t35
16,s108,t35
33,s109,t35
20,s110,t35
102,s111,t35
21,s112,t35
11,s113,t35
229,s114,t35
180,s115,t35
5,s116,t35
29,s118,t35
68,s119,t35
8,s122,t35
16,s123,t35
29,s126,t35
17,s128,t35
4,s129,t35
18,s130,t35
40,s132,t35
41,s133,t35
53,s137,t35
14,s138,t35
6,s139,t35
21,s140,t35
53,s141,t35
146,s144,t35
47,s145,t35
115,s147,t35
45,s150,t35
6,s152,t35
8,s153,t35
14,s156,t35
6,s159,t35
7,s167,t35
8,s168,t35
89,s171,t35
93,s173,t35
235,s174,t35
90,s175,t35
70,s176,t35
226,s177,t35
17,s179,t35
38,s180,t35
410,s183,t35
28,s185,t35
7,s186,t35
18,s190,t35
24,s191,t35
22,s194,t35
156,s195,t35
180,s196,t35
59,s197,t35
133,s199,t35
143,s200,t35
55,s201,t35
292,s202,t35
70,s204,t35
10,s205,t35
26,s206,t35
14,s208,t35
16,s209,t35
6,s210,t35
18,s212,t35
39,s214,t35
98,s215,t35
2692,s51,t26
73,s67,t26
295,s89,t26
1066,s95,t26
4689,s116,t26
408,s163,t26
430,s165,t26
3221,s22,t46
1517,s23,t46
3040,s48,t46
60,s1,t108
186,s2,t108
31,s6,t108
127,s29,t108
32,s32,t108
40,s34,t108
126,s37,t108
117,s54,t108
12,s57,t108
167,s60,t108
8,s65,t108
164,s67,t108
236,s69,t108
225,s70,t108
412,s71,t108
418,s72,t108
927,s73,t108
268,s74,t108
216,s75,t108
186,s76,t108
127,s77,t108
96,s80,t108
74,s82,t108
109,s85,t108
68,s86,t108
191,s87,t108
36,s88,t108
601,s90,t108
44,s91,t108
61,s96,t108
8,s100,t108
251,s102,t108
41,s105,t108
133,s107,t108
129,s108,t108
114,s111,t108
152,s115,t108
103,s119,t108
11,s128,t108
11,s129,t108
86,s137,t108
16,s144,t108
32,s149,t108
23,s150,t108
11,s151,t108
8,s158,t108
45,s159,t108
22,s190,t108
148,s196,t108
34,s200,t108
285,s201,t108
127,s18,t43
3263,s22,t43
2031,s23,t43
20,s34,t43
1307,s48,t43
27,s53,t43
10,s57,t43
40,s83,t43
348,s84,t43
11,s91,t43
31,s104,t43
54,s105,t43
16,s121,t43
22,s126,t43
20,s140,t43
9,s152,t43
10,s202,t43
86,s203,t43
3,s15,t44
69,s58,t44
616,s77,t44
2009,s78,t44
25,s103,t44
87,s114,t44
184,s115,t44
29,s121,t44
25,s122,t44
6,s125,t44
274,s139,t44
248,s140,t44
2583,s141,t44
49,s211,t44
38,s214,t44
1126,s215,t44
1653,s31,t40
4409,s54,t40
601,s107,t40
23,s114,t40
609,s150,t40
387,s3,t71
265,s4,t71
50,s5,t71
34,s6,t71
94,s26,t71
73,s27,t71
87,s28,t71
236,s29,t71
43,s30,t71
67,s31,t71
26,s33,t71
70,s34,t71
40,s42,t71
117,s53,t71
69,s54,t71
47,s56,t71
24,s59,t71
49,s64,t71
187,s67,t71
254,s68,t71
76,s76,t71
36,s79,t71
533,s80,t71
65,s85,t71
59,s86,t71
169,s91,t71
48,s94,t71
32,s100,t71
36,s104,t71
33,s105,t71
37,s107,t71
159,s108,t71
54,s111,t71
88,s115,t71
71,s119,t71
16,s122,t71
10,s129,t71
147,s130,t71
58,s139,t71
70,s140,t71
26,s147,t71
22,s149,t71
15,s150,t71
12,s158,t71
52,s159,t71
59,s161,t71
29,s174,t71
24,s177,t71
22,s188,t71
18,s190,t71
58,s195,t71
92,s196,t71
68,s202,t71
28,s204,t71
57,s205,t71
21,s24,t99
65,s28,t99
99,s29,t99
203,s34,t99
171,s90,t99
269,s115,t99
20,s142,t99
735,s144,t99
97,s159,t99
109,s161,t99
585,s167,t99
1112,s168,t99
989,s169,t99
88,s171,t99
364,s183,t99
86,s192,t99
129,s193,t99
1252,s194,t99
90,s205,t99
201,s206,t99
193,s215,t99
47,s46,t67
1446,s96,t67
20,s117,t67
996,s205,t67
3869,s206,t67
890,s53,t110
900,s55,t110
1486,s59,t110
1261,s134,t110
818,s139,t110
1010,s140,t110
420,s3,t87
126,s4,t87
62,s5,t87
256,s26,t87
40,s27,t87
24,s31,t87
21,s34,t87
37,s39,t87
108,s53,t87
68,s57,t87
30,s61,t87
141,s67,t87
153,s68,t87
84,s76,t87
60,s111,t87
261,s115,t87
87,s130,t87
306,s139,t87
313,s140,t87
17,s147,t87
27,s152,t87
48,s155,t87
9,s157,t87
156,s176,t87
28,s177,t87
3,s178,t87
13,s185,t87
49,s195,t87
20,s205,t87
50,s206,t87
87,s211,t87
32,s215,t87
51,s18,t69
21,s24,t69
78,s73,t69
1076,s74,t69
214,s96,t69
73,s142,t69
1930,s144,t69
80,s167,t69
227,s168,t69
9,s198,t69
120,s199,t69
891,s210,t69
567,s212,t69
901,s215,t69
27,s3,t89
15,s4,t89
60,s18,t89
1539,s24,t89
782,s48,t89
2780,s51,t89
13,s53,t89
11,s61,t89
14,s67,t89
42,s69,t89
10,s80,t89
60,s91,t89
29,s102,t89
21,s143,t89
242,s163,t89
154,s165,t89
18,s191,t89
204,s198,t89
21,s204,t89
56,s2,t171
90,s3,t171
72,s4,t171
19,s5,t171
19,s16,t171
92,s17,t171
107,s19,t171
28,s21,t171
9,s24,t171
56,s25,t171
76,s26,t171
16,s28,t171
19,s29,t171
23,s33,t171
38,s34,t171
21,s38,t171
29,s39,t171
19,s41,t171
10,s57,t171
108,s64,t171
32,s65,t171
270,s67,t171
196,s68,t171
15,s70,t171
22,s72,t171
50,s74,t171
5,s78,t171
33,s79,t171
415,s80,t171
35,s81,t171
67,s82,t171
57,s85,t171
35,s86,t171
5,s87,t171
259,s91,t171
309,s94,t171
49,s96,t171
19,s97,t171
3,s103,t171
43,s105,t171
193,s108,t171
18,s112,t171
84,s114,t171
26,s115,t171
12,s117,t171
106,s119,t171
21,s121,t171
62,s124,t171
101,s139,t171
112,s140,t171
29,s144,t171
103,s159,t171
437,s161,t171
9,s180,t171
86,s191,t171
42,s202,t171
29,s203,t171
87,s204,t171
38,s205,t171
34,s215,t171
56,s37,t59
44,s42,t59
23,s43,t59
141,s57,t59
717,s58,t59
94,s69,t59
137,s71,t59
331,s73,t59
81,s74,t59
175,s75,t59
17,s91,t59
42,s104,t59
36,s105,t59
104,s106,t59
852,s107,t59
1206,s108,t59
22,s109,t59
575,s110,t59
739,s111,t59
32,s158,t59
290,s48,t45
24,s60,t45
181,s69,t45
39,s91,t45
4649,s93,t45
39,s105,t45
17,s142,t45
142,s36,t39
546,s37,t39
554,s51,t39
3962,s52,t39
3054,s3,t65
807,s4,t65
206,s5,t65
46,s17,t65
23,s18,t65
21,s19,t65
205,s28,t65
140,s29,t65
37,s30,t65
25,s32,t65
15,s33,t65
79,s38,t65
102,s39,t65
64,s70,t65
15,s99,t65
24,s100,t65
72,s176,t65
28,s36,t117
170,s37,t117
66,s38,t117
81,s46,t117
213,s47,t117
127,s69,t117
267,s71,t117
123,s72,t117
486,s73,t117
359,s75,t117
162,s76,t117
13,s83,t117
22,s92,t117
65,s130,t117
600,s210,t117
56,s211,t117
1593,s212,t117
11,s54,t127
573,s74,t127
687,s86,t127
179,s110,t127
509,s111,t127
21,s140,t127
899,s144,t127
402,s169,t127
20,s185,t127
14,s191,t127
281,s202,t127
140,s203,t127
954,s215,t127
158,s3,t38
25,s4,t38
43,s17,t38
3008,s18,t38
6,s23,t38
38,s28,t38
132,s67,t38
99,s68,t38
42,s76,t38
67,s80,t38
21,s85,t38
22,s94,t38
46,s97,t38
31,s115,t38
19,s117,t38
32,s121,t38
109,s130,t38
11,s147,t38
143,s159,t38
423,s161,t38
40,s171,t38
21,s185,t38
20,s196,t38
24,s4,t78
55,s18,t78
2643,s48,t78
1829,s84,t78
7,s122,t78
23,s134,t78
39,s18,t208
317,s19,t208
14,s24,t208
129,s25,t208
23,s34,t208
224,s43,t208
314,s54,t208
299,s64,t208
506,s66,t208
128,s73,t208
553,s74,t208
406,s86,t208
12,s94,t208
56,s96,t208
218,s107,t208
6,s126,t208
9,s139,t208
30,s140,t208
187,s141,t208
11,s142,t208
419,s144,t208
57,s158,t208
107,s175,t208
16,s176,t208
115,s177,t208
23,s213,t208
11,s214,t208
331,s215,t208
973,s13,t85
77,s14,t85
67,s16,t85
78,s34,t85
30,s36,t85
77,s39,t85
174,s40,t85
129,s57,t85
18,s59,t85
96,s62,t85
97,s73,t85
126,s81,t85
72,s102,t85
31,s105,t85
20,s110,t85
73,s114,t85
158,s123,t85
52,s128,t85
30,s162,t85
55,s165,t85
35,s168,t85
38,s178,t85
111,s179,t85
32,s190,t85
46,s193,t85
129,s195,t85
372,s196,t85
155,s197,t85
118,s201,t85
31,s202,t85
59,s203,t85
286,s205,t85
52,s213,t85
36,s14,t91
28,s15,t91
11,s36,t91
1460,s64,t91
32,s67,t91
56,s68,t91
52,s73,t91
187,s74,t91
32,s77,t91
33,s78,t91
29,s98,t91
333,s100,t91
16,s145,t91
42,s146,t91
454,s147,t91
25,s154,t91
93,s159,t91
293,s161,t91
14,s173,t91
34,s174,t91
181,s180,t91
32,s201,t91
130,s202,t91
289,s203,t91
372,s204,t91
7,s55,t104
68,s56,t104
111,s58,t104
17,s60,t104
88,s87,t104
31,s92,t104
23,s100,t104
106,s107,t104
1318,s121,t104
143,s123,t104
20,s146,t104
27,s149,t104
74,s150,t104
12,s164,t104
1189,s173,t104
211,s174,t104
32,s177,t104
21,s191,t104
10,s194,t104
135,s196,t104
34,s197,t104
99,s199,t104
69,s201,t104
90,s202,t104
164,s205,t104
57,s206,t104
41,s208,t104
67,s34,t153
948,s67,t153
902,s68,t153
572,s80,t153
101,s175,t153
89,s176,t153
331,s177,t153
42,s193,t153
285,s196,t153
445,s202,t153
50,s203,t153
25,s2,t158
71,s6,t158
41,s8,t158
37,s14,t158
106,s17,t158
79,s31,t158
44,s60,t158
137,s67,t158
275,s68,t158
120,s72,t158
577,s76,t158
55,s77,t158
230,s80,t158
70,s91,t158
135,s94,t158
298,s105,t158
73,s107,t158
87,s108,t158
237,s115,t158
70,s119,t158
87,s121,t158
146,s126,t158
23,s129,t158
208,s130,t158
96,s140,t158
106,s159,t158
324,s161,t158
133,s174,t158
137,s177,t158
61,s3,t58
1949,s22,t58
1622,s23,t58
50,s26,t58
13,s27,t58
18,s45,t58
31,s53,t58
32,s57,t58
20,s94,t58
18,s108,t58
228,s3,t144
140,s4,t144
112,s5,t144
96,s17,t144
77,s26,t144
103,s30,t144
34,s38,t144
53,s64,t144
260,s69,t144
109,s85,t144
76,s86,t144
165,s91,t144
74,s94,t144
135,s108,t144
76,s122,t144
225,s130,t144
51,s131,t144
328,s139,t144
204,s140,t144
83,s150,t144
35,s186,t144
70,s205,t144
44,s207,t144
34,s211,t144
13,s6,t73
101,s19,t73
182,s37,t73
20,s49,t73
52,s62,t73
124,s73,t73
539,s74,t73
93,s111,t73
17,s128,t73
294,s130,t73
93,s158,t73
62,s162,t73
36,s185,t73
54,s192,t73
229,s193,t73
1788,s194,t73
46,s196,t73
41,s200,t73
3784,s162,t10
13,s1,t74
127,s2,t74
12,s4,t74
33,s5,t74
75,s6,t74
132,s7,t74
11,s8,t74
159,s12,t74
238,s13,t74
22,s15,t74
84,s19,t74
28,s26,t74
86,s30,t74
124,s31,t74
31,s34,t74
66,s45,t74
20,s55,t74
40,s70,t74
58,s72,t74
19,s82,t74
93,s86,t74
133,s87,t74
43,s88,t74
103,s92,t74
42,s99,t74
62,s111,t74
337,s115,t74
423,s126,t74
10,s129,t74
49,s132,t74
45,s133,t74
38,s150,t74
75,s161,t74
26,s168,t74
27,s174,t74
10,s189,t74
109,s191,t74
32,s194,t74
80,s203,t74
79,s204,t74
69,s206,t74
5,s208,t74
81,s210,t74
141,s214,t74
672,s3,t228
281,s4,t228
10,s15,t228
27,s23,t228
85,s29,t228
28,s38,t228
304,s53,t228
78,s54,t228
17,s59,t228
16,s70,t228
52,s83,t228
48,s91,t228
60,s96,t228
25,s97,t228
13,s99,t228
26,s125,t228
267,s139,t228
254,s140,t228
27,s155,t228
25,s185,t228
89,s195,t228
56,s197,t228
24,s202,t228
45,s207,t228
